2017-02-07 10:29:42,340 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using NULL lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/pom.xml.
2017-02-07 16:03:53,114 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:07:26,909 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:07:26,909 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:07:26,910 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:07:26,910 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:07:37,156 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:07:37,156 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:07:37,157 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:07:37,157 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:08:54,588 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:08:54,589 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:08:54,589 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:08:54,589 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:11:05,953 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:11:05,953 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:11:05,954 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:11:05,954 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:11:16,005 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:11:16,005 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:11:16,006 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:11:16,007 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:12:21,046 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:12:21,046 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:12:21,046 [Worker-79] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:12:21,047 [Worker-79] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:13:03,029 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:13:03,030 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:13:03,031 [Worker-99] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:13:03,031 [Worker-99] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:13:35,624 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:13:35,624 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:13:35,625 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:13:35,625 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:14:01,142 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:14:01,142 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:14:01,143 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:14:01,143 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:14:16,638 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:14:16,638 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:14:16,639 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:14:16,639 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:52:54,907 [Worker-117] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:52:54,907 [Worker-117] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:52:54,908 [Worker-117] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:52:54,908 [Worker-117] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:54:45,557 [Worker-117] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:54:45,557 [Worker-117] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:54:45,558 [Worker-117] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:54:45,558 [Worker-117] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:55:41,406 [main] INFO  o.e.m2e.actions.ExecutePomAction - Creating new launch configuration
2017-02-07 16:55:59,233 [main] INFO  o.e.m2e.actions.ExecutePomAction - Using existing launch configuration
2017-02-07 16:56:07,135 [main] INFO  o.e.m2e.actions.ExecutePomAction - Creating new launch configuration
2017-02-07 16:57:50,270 [main] INFO  o.e.m2e.actions.ExecutePomAction - Creating new launch configuration
2017-02-07 16:58:14,754 [Worker-121] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra
2017-02-07 16:58:14,755 [Worker-121] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B package
2017-02-07 16:58:30,232 [Worker-120] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra
2017-02-07 16:58:30,232 [Worker-120] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B install
2017-02-07 16:58:48,394 [Worker-122] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra
2017-02-07 16:58:48,395 [Worker-122] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B clean
2017-02-07 16:58:49,620 [Worker-120] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:58:49,620 [Worker-120] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/main/resources
2017-02-07 16:58:49,621 [Worker-120] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 16:58:49,621 [Worker-120] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/src/test/resources
2017-02-07 16:58:58,435 [Worker-123] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra
2017-02-07 16:58:58,436 [Worker-123] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B install
2017-02-07 16:59:13,330 [Worker-120] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db
2017-02-07 16:59:13,330 [Worker-120] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B install
2017-02-07 17:00:23,997 [Worker-121] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update started
2017-02-07 17:00:24,177 [Worker-121] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using NULL lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/pom.xml.
2017-02-07 17:00:24,278 [Worker-121] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-core-db:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db/pom.xml.
2017-02-07 17:00:24,429 [Worker-121] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-core-utils:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-utils/pom.xml.
2017-02-07 17:00:24,440 [Worker-121] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-extra:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-extra/pom.xml.
2017-02-07 17:00:24,460 [Worker-121] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-service-addon:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-addon/pom.xml.
2017-02-07 17:00:24,476 [Worker-121] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-service-parselog:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-parselog/pom.xml.
2017-02-07 17:00:24,492 [Worker-121] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv-service-usage:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-usage/pom.xml.
2017-02-07 17:00:24,708 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-core-db/src/main/java
2017-02-07 17:00:24,709 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-core-db/src/test/java
2017-02-07 17:00:24,735 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-core-utils/src/main/java
2017-02-07 17:00:24,736 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-core-utils/src/test/java
2017-02-07 17:00:24,748 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-extra/src/main/java
2017-02-07 17:00:24,748 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-extra/src/test/java
2017-02-07 17:00:24,777 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-addon/src/main/java
2017-02-07 17:00:24,777 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-addon/src/test/java
2017-02-07 17:00:24,806 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-parselog/src/main/java
2017-02-07 17:00:24,806 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-parselog/src/test/java
2017-02-07 17:00:24,835 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-usage/src/main/java
2017-02-07 17:00:24,835 [Worker-121] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /paytv-service-usage/src/test/java
2017-02-07 17:00:25,096 [Worker-121] INFO  o.e.m.c.i.p.ProjectConfigurationManager - Update completed: 1 sec
2017-02-07 17:00:25,687 [Worker-118] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 17:00:25,688 [Worker-118] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-utils/src/main/resources
2017-02-07 17:00:25,692 [Worker-118] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 17:00:25,693 [Worker-118] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-utils/src/test/resources
2017-02-07 17:00:26,258 [Worker-120] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 17:00:26,258 [Worker-120] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db/src/main/resources
2017-02-07 17:00:26,259 [Worker-120] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 17:00:26,259 [Worker-120] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-core-db/src/test/resources
2017-02-07 17:00:26,576 [Worker-120] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 17:00:26,576 [Worker-120] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-usage/src/main/resources
2017-02-07 17:00:26,576 [Worker-120] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 17:00:26,577 [Worker-120] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-usage/src/test/resources
2017-02-07 17:00:26,808 [Worker-120] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 17:00:26,808 [Worker-120] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-parselog/src/main/resources
2017-02-07 17:00:26,809 [Worker-120] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-07 17:00:26,809 [Worker-120] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/payTV-java/paytv-service-parselog/src/test/resources
2017-02-07 17:00:27,327 [Worker-126] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
